Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
1287,57.0,9184,5,0.0,3,3,780.0,5,1323,3,0,60,7.0,800.0,0,0,0.0,0,0,1,0,0,1,1,0,0
31,21.0,1680,5,492.0,3,3,525.0,3,1092,3,0,39,8.0,320.0,0,0,0.0,0,1,0,0,0,0,1,0,1
1785,79.0,9416,7,205.0,5,5,1726.0,5,1726,5,138,0,11.0,2358.0,1,1,1.0,1,0,0,0,0,0,1,1,0
82,70.0,8400,6,130.0,3,4,650.0,3,1564,3,50,30,10.0,952.0,1,0,1.0,0,1,0,0,0,0,1,0,1
2620,60.0,12144,4,0.0,3,3,910.0,4,1521,4,0,56,8.0,597.0,0,1,0.0,0,1,0,1,0,0,0,0,0
252,94.0,10402,7,0.0,3,4,1226.0,5,1226,4,36,1,8.0,2220.0,0,0,1.0,1,0,0,0,1,0,0,1,0
721,69.28709055876686,3300,4,0.0,3,3,624.0,5,816,3,33,99,6.0,0.0,1,0,0.0,0,0,1,0,0,1,1,1,0
2165,64.0,8334,6,0.0,4,4,1330.0,5,1330,4,23,1,8.0,874.0,1,0,1.0,1,0,0,0,1,0,0,1,0
2316,70.0,11207,6,0.0,3,4,802.0,4,1511,3,75,9,12.0,826.0,1,1,1.0,1,0,0,0,0,0,1,0,1
775,69.28709055876686,7252,5,0.0,3,4,858.0,3,858,3,0,27,7.0,1152.0,0,1,0.0,0,1,0,0,0,0,1,0,0
1558,120.0,18000,3,0.0,2,3,894.0,3,894,3,20,73,7.0,3744.0,0,0,0.0,0,1,0,0,0,0,1,1,0
17,152.0,12134,8,0.0,4,4,559.0,4,1752,3,12,22,10.0,984.0,0,1,0.0,0,0,0,0,0,0,1,0,0
1022,85.0,14450,7,194.0,4,4,1782.0,3,1782,4,0,29,9.0,1102.0,1,1,1.0,0,1,0,0,0,0,1,1,0
925,54.0,7681,5,0.0,3,3,731.0,5,1343,3,0,88,9.0,186.0,1,1,0.0,0,0,1,0,0,0,1,0,0
438,87.0,11146,8,250.0,4,5,1709.0,5,1717,4,39,3,9.0,2724.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1270,70.0,7910,5,0.0,3,3,1075.0,4,1507,3,0,48,9.0,404.0,0,0,0.0,0,1,0,1,0,0,0,0,0
1272,80.0,8000,5,0.0,3,3,1027.0,3,1027,3,0,46,8.0,299.0,0,0,1.0,0,1,0,1,0,0,0,1,0
215,60.0,6048,5,0.0,3,3,856.0,4,1680,3,144,100,10.0,900.0,1,1,0.0,0,0,1,0,0,0,1,0,0
266,44.0,9548,7,223.0,4,4,941.0,5,1829,4,39,7,11.0,1226.0,1,1,1.0,1,0,0,0,1,0,0,0,1
2402,74.0,10927,8,280.0,4,4,1058.0,5,1904,5,60,1,12.0,1472.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1250,60.0,7350,5,0.0,3,3,952.0,3,952,3,0,57,6.0,1680.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1984,50.0,5925,4,435.0,3,2,907.0,3,1131,3,72,70,8.0,1344.0,0,0,0.0,0,0,1,0,0,1,1,1,0
1279,60.0,7200,5,0.0,3,3,768.0,4,1588,3,0,53,8.0,960.0,0,0,0.0,0,1,0,1,0,0,0,0,0
377,69.28709055876686,12388,7,229.0,3,4,1043.0,3,2673,4,84,29,12.0,882.0,1,1,0.0,0,1,0,0,0,0,1,0,1
1252,71.0,8838,5,0.0,3,3,0.0,4,1764,3,72,51,10.0,301.0,1,0,1.0,0,0,1,1,0,0,0,1,0
2156,80.0,10000,8,438.0,4,4,1220.0,5,2090,4,65,12,12.0,1112.0,1,0,1.0,1,0,0,0,1,0,0,0,1
499,98.0,12203,8,975.0,4,4,1225.0,5,2612,4,0,11,12.0,2028.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1374,115.0,21286,5,0.0,3,3,720.0,3,1271,3,0,60,9.0,312.0,1,0,1.0,0,1,0,0,0,0,1,0,0
2898,69.28709055876686,11170,7,0.0,3,4,1216.0,5,2514,3,0,16,11.0,1386.0,0,0,1.0,0,0,0,0,0,0,1,0,1
401,70.0,10500,4,0.0,3,3,864.0,4,864,3,0,38,5.0,1152.0,0,1,0.0,0,1,0,1,0,0,0,1,0
2721,88.0,13125,5,67.0,3,3,1134.0,5,1803,3,0,49,11.0,968.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2078,102.0,12671,6,300.0,3,4,1288.0,5,2422,4,63,53,9.0,1054.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2589,80.0,13600,5,0.0,3,3,1056.0,4,1056,3,0,51,9.0,300.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1946,113.0,21281,5,0.0,3,3,666.0,4,3086,4,208,72,13.0,3600.0,0,0,0.0,0,0,1,1,0,0,0,0,1
1334,59.0,5870,6,0.0,3,3,554.0,5,1290,3,112,108,8.0,200.0,0,1,0.0,0,0,1,0,0,0,1,0,1
2781,118.0,13704,7,150.0,4,4,1541.0,5,1541,4,81,5,8.0,2529.0,1,1,1.0,1,0,0,0,1,0,0,1,0
431,94.0,12220,10,305.0,5,5,2006.0,5,2020,5,54,0,13.0,2700.0,1,1,1.0,0,1,0,0,0,0,1,1,0
576,61.0,3782,8,0.0,4,4,1226.0,3,1226,4,78,28,6.0,968.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1474,65.0,8450,7,196.0,4,4,856.0,5,1710,4,61,5,12.0,1096.0,0,0,1.0,1,0,0,0,1,0,0,0,1
2254,69.28709055876686,8750,7,50.0,3,3,852.0,3,918,3,84,32,6.0,360.0,0,1,1.0,0,1,0,0,0,0,1,0,0
2155,90.0,11248,9,215.0,4,4,1626.0,5,1668,4,45,5,10.0,2106.0,1,1,1.0,1,0,0,0,1,0,0,1,0
885,67.0,8777,4,0.0,3,3,0.0,5,1126,4,96,60,7.0,1040.0,0,0,0.0,0,1,0,0,0,0,1,1,0
643,53.0,8128,6,80.0,3,3,1062.0,4,1062,3,0,55,8.0,297.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1944,60.0,9600,5,0.0,3,3,845.0,3,893,4,0,58,6.0,1152.0,0,0,0.0,0,1,0,1,0,0,0,0,0
480,61.0,10125,7,0.0,4,4,846.0,5,1594,4,48,5,10.0,868.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2845,76.0,11388,4,0.0,3,3,616.0,3,1273,4,0,96,6.0,275.0,0,1,0.0,0,0,1,0,0,0,1,0,0
2387,101.0,14215,8,380.0,4,5,1158.0,5,2376,4,154,1,13.0,2559.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2407,40.0,6792,7,94.0,4,4,1368.0,5,1368,4,35,1,8.0,948.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2527,90.0,11700,6,420.0,3,3,708.0,4,1416,3,169,38,10.0,1552.0,1,0,1.0,0,1,0,0,0,0,1,0,1
2514,69.28709055876686,4447,7,0.0,4,4,530.0,5,1080,4,50,3,7.0,992.0,0,0,1.0,1,0,0,0,0,0,1,0,1
629,120.0,13560,6,216.0,3,2,1392.0,4,1392,3,0,41,7.0,1152.0,1,0,1.0,0,1,0,1,0,0,0,1,0
80,69.28709055876686,9453,7,0.0,4,4,996.0,5,1744,4,70,17,10.0,914.0,0,1,1.0,1,0,0,0,0,0,1,0,1
1876,69.28709055876686,10355,5,196.0,3,3,1214.0,3,1214,3,111,40,7.0,318.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1546,60.0,6000,6,0.0,3,2,720.0,4,1090,3,0,68,6.0,240.0,0,0,0.0,0,1,0,0,0,0,1,0,0
2518,69.28709055876686,11250,6,0.0,4,4,1208.0,3,1208,3,42,29,9.0,1092.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2347,69.28709055876686,10464,6,130.0,3,4,988.0,3,1102,3,22,26,7.0,1164.0,1,1,1.0,0,1,0,0,0,0,1,0,0
783,65.0,25095,5,0.0,3,3,1437.0,5,1473,5,48,41,8.0,452.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1322,60.0,11340,2,0.0,2,2,723.0,3,1086,3,24,88,6.0,800.0,0,0,0.0,0,0,1,0,0,1,1,0,1
194,50.0,5000,4,0.0,3,3,765.0,3,765,4,0,85,6.0,200.0,0,1,0.0,0,0,1,0,0,0,1,1,0
1770,95.0,11787,7,594.0,4,4,1379.0,5,2398,4,60,11,12.0,2502.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2143,60.0,7200,5,0.0,3,3,864.0,4,864,5,0,35,7.0,1152.0,0,1,0.0,0,1,0,0,1,0,0,1,0
1229,69.28709055876686,13700,7,288.0,3,3,864.0,3,1820,4,84,43,11.0,984.0,1,1,1.0,0,1,0,1,0,0,0,0,1
511,85.0,10130,8,260.0,4,4,1702.0,5,1702,4,69,2,10.0,2532.0,1,0,1.0,1,0,0,0,0,0,1,1,0
46,44.0,6371,7,128.0,4,4,1358.0,5,1358,4,35,1,9.0,968.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1348,51.0,6120,7,0.0,3,3,952.0,4,1774,3,0,77,10.0,936.0,1,1,0.0,0,0,1,0,0,1,1,0,0
2465,65.0,8125,7,0.0,4,4,756.0,5,1553,4,45,1,9.0,1230.0,0,0,1.0,1,0,0,0,0,0,1,0,1
387,69.28709055876686,8470,8,0.0,4,4,972.0,5,1811,4,48,7,10.0,1130.0,1,1,1.0,1,0,0,0,0,0,1,0,1
873,70.0,8750,7,209.0,4,4,1417.0,5,1417,4,0,12,10.0,1022.0,1,1,1.0,1,0,0,0,1,0,0,1,0
1918,65.0,6860,5,54.0,3,3,1008.0,5,1008,2,0,51,8.0,308.0,0,0,0.0,0,1,0,1,0,0,0,1,0
2764,80.0,10041,8,0.0,4,4,908.0,5,1915,4,150,14,12.0,1012.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2184,64.0,6400,5,0.0,3,3,960.0,5,960,2,0,48,6.0,392.0,0,1,0.0,0,1,0,0,0,0,1,1,0
934,24.0,1488,6,0.0,3,4,561.0,3,1229,4,0,29,8.0,924.0,1,1,1.0,0,1,0,0,0,0,1,0,1
1920,70.0,8176,5,0.0,3,3,1056.0,2,1056,3,0,49,8.0,308.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2631,69.0,7590,6,266.0,3,3,660.0,3,1348,3,108,40,8.0,906.0,1,1,1.0,0,1,0,1,0,0,0,0,1
1768,104.0,21535,10,1170.0,5,5,2444.0,5,4000,5,50,13,15.0,2496.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2040,40.0,4800,4,0.0,3,3,1196.0,5,1196,3,0,91,7.0,880.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1749,59.0,11796,7,0.0,4,4,847.0,5,1959,4,48,3,11.0,868.0,1,1,0.0,1,0,0,0,0,0,1,0,1
834,69.28709055876686,16698,7,0.0,4,4,1449.0,4,1759,4,193,17,11.0,1050.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1457,69.28709055876686,10400,7,227.0,4,4,1257.0,5,2161,4,84,7,11.0,1140.0,1,0,1.0,1,0,0,0,1,0,0,0,1
79,50.0,7175,6,0.0,3,4,744.0,3,752,3,0,26,6.0,264.0,0,1,1.0,0,1,0,0,0,0,1,1,0
2302,76.0,8314,5,0.0,3,3,816.0,3,816,3,0,25,6.0,264.0,0,1,1.0,0,1,0,0,0,0,1,1,0
1817,69.28709055876686,9180,5,0.0,3,4,840.0,4,884,4,0,24,7.0,1008.0,0,1,1.0,0,1,0,0,0,0,1,0,0
2755,86.0,11210,7,240.0,4,4,1614.0,5,1614,4,59,1,9.0,2595.0,0,1,1.0,1,0,0,0,1,0,0,1,0
359,69.28709055876686,8803,6,0.0,3,4,707.0,4,1516,4,46,15,11.0,818.0,1,0,1.0,1,0,0,0,0,0,1,0,1
2059,86.0,8665,5,89.0,3,3,876.0,3,897,3,0,39,6.0,264.0,0,0,1.0,0,1,0,0,0,0,1,1,0
2092,116.0,13474,7,246.0,4,4,700.0,4,2243,4,44,17,12.0,2238.0,1,1,1.0,0,1,0,0,0,0,1,0,1
2516,60.0,7180,8,0.0,4,4,1568.0,5,1568,4,266,5,8.0,1128.0,1,0,1.0,1,0,0,0,0,0,1,1,0
150,60.0,10950,5,0.0,3,3,864.0,3,1064,2,0,58,6.0,318.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1656,80.0,10793,5,263.0,3,3,780.0,5,1620,3,0,38,10.0,924.0,0,1,1.0,0,1,0,0,0,0,1,0,1
83,70.0,9800,5,0.0,3,3,816.0,3,1012,3,0,90,6.0,429.0,0,1,0.0,0,0,1,0,0,0,1,1,0
2411,65.0,10237,6,0.0,4,4,1316.0,5,1316,4,0,1,8.0,794.0,1,1,1.0,1,0,0,0,0,0,1,1,0
795,69.28709055876686,11500,4,0.0,3,3,0.0,5,845,3,0,52,6.0,290.0,0,1,0.0,0,0,0,0,0,0,1,1,0
2312,69.28709055876686,13006,7,285.0,3,4,964.0,4,2236,4,0,9,11.0,1284.0,1,0,0.0,1,0,0,0,0,0,1,0,1
2917,21.0,1533,5,0.0,3,4,630.0,5,630,5,0,36,5.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,0
1624,63.0,7875,7,0.0,4,4,691.0,4,1553,4,44,11,9.0,840.0,0,0,1.0,1,0,0,0,0,0,1,0,1
2215,78.0,12168,8,0.0,3,4,965.0,3,3194,3,0,73,13.0,760.0,1,0,0.0,1,0,0,0,0,0,1,0,1
1211,80.0,9200,6,0.0,3,3,1136.0,3,1136,3,0,43,7.0,384.0,1,1,1.0,0,1,0,1,0,0,0,1,0
1485,69.28709055876686,4438,6,169.0,4,4,848.0,5,848,4,0,4,6.0,840.0,1,1,1.0,1,0,0,0,1,0,0,1,0
1024,90.0,13068,6,621.0,3,4,1211.0,3,1211,4,0,32,9.0,922.0,1,0,1.0,1,0,0,0,0,0,1,1,0
570,69.28709055876686,4217,6,252.0,4,4,1145.0,5,1256,4,169,1,8.0,1282.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2874,50.0,7000,6,0.0,3,3,861.0,5,1285,3,0,80,8.0,1012.0,0,1,0.0,1,0,0,0,0,0,1,0,0
700,60.0,6600,5,0.0,3,3,994.0,3,2372,3,287,117,13.0,432.0,0,0,1.0,0,0,0,0,0,1,1,0,1
2756,73.0,8990,7,0.0,4,4,1498.0,5,1498,4,33,0,7.0,1350.0,0,1,1.0,1,0,0,0,1,0,0,1,0
2022,47.0,7755,6,0.0,3,3,1100.0,5,2264,3,152,89,11.0,408.0,0,0,0.0,0,1,0,0,0,1,1,0,1
583,69.28709055876686,10382,7,240.0,3,4,1107.0,5,2090,3,204,36,11.0,968.0,1,1,1.0,0,1,0,0,0,0,1,0,1
2392,85.0,11924,9,286.0,5,5,1175.0,5,2324,5,21,1,15.0,2208.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2424,69.28709055876686,3072,7,18.0,4,4,1375.0,5,1414,4,20,2,8.0,796.0,1,1,1.0,1,0,0,0,0,0,1,1,0
212,60.0,9900,5,0.0,2,3,1212.0,3,1392,3,0,95,8.0,0.0,0,0,0.0,0,0,1,0,0,0,1,0,0
736,50.0,6000,5,0.0,3,3,884.0,5,1348,3,0,84,7.0,216.0,1,0,0.0,0,0,1,0,0,0,1,0,0
1610,69.28709055876686,11075,5,232.0,3,3,784.0,5,1968,3,189,39,11.0,1060.0,1,1,1.0,0,1,0,0,0,0,1,0,1
890,80.0,10682,4,0.0,3,3,1014.0,3,1149,3,240,49,9.0,544.0,0,0,0.0,0,1,0,0,0,0,1,1,0
467,149.0,12589,6,0.0,4,4,742.0,5,1484,4,24,4,11.0,780.0,1,1,1.0,1,0,0,0,0,0,1,0,1
578,80.0,9600,8,200.0,4,3,392.0,5,2499,3,64,33,8.0,1054.0,1,0,1.0,0,1,0,0,0,0,1,0,0
1747,65.0,16219,7,0.0,4,4,835.0,5,1119,4,24,3,8.0,874.0,0,1,1.0,1,0,0,0,0,0,1,0,0
1149,55.0,7892,6,0.0,4,4,1199.0,5,1199,4,63,15,7.0,1060.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2758,90.0,13377,6,0.0,4,4,1836.0,4,1846,4,32,0,10.0,990.0,1,0,1.0,1,0,0,0,1,0,0,1,0
857,69.28709055876686,7000,5,90.0,4,3,864.0,5,864,3,0,31,8.0,336.0,0,0,1.0,0,1,0,0,1,0,0,1,0
2219,70.0,10570,8,0.0,4,4,853.0,3,2727,4,74,75,13.0,880.0,1,0,0.0,0,1,0,0,0,0,1,0,1
733,69.28709055876686,8854,6,0.0,3,3,952.0,2,952,2,98,93,5.0,192.0,1,0,0.0,0,0,1,0,0,0,1,0,0
2909,41.0,2665,5,0.0,3,4,264.0,3,1304,3,0,29,7.0,336.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1798,75.0,9000,8,0.0,4,4,1088.0,5,1959,4,46,1,11.0,3075.0,1,1,1.0,1,0,0,0,0,0,1,0,1
235,124.0,18600,3,0.0,3,3,972.0,3,1610,2,0,72,11.0,480.0,1,0,1.0,0,1,0,0,0,0,1,0,0
2366,24.0,2160,5,200.0,3,3,765.0,4,1365,4,36,33,9.0,880.0,1,0,1.0,0,1,0,0,0,0,1,0,1
1027,75.0,9743,5,0.0,3,3,720.0,4,1308,3,0,39,9.0,968.0,0,0,0.0,0,1,0,0,0,0,1,0,1
1195,65.0,8125,5,0.0,4,3,912.0,5,925,3,0,43,7.0,1152.0,0,1,0.0,0,1,0,1,0,0,0,1,0
1303,62.0,7311,2,0.0,3,3,407.0,3,407,3,0,62,4.0,297.0,0,1,0.0,0,0,1,0,0,1,1,1,0
148,80.0,10032,6,432.0,3,3,1244.0,5,1580,3,28,51,9.0,880.0,1,0,1.0,0,1,0,1,0,0,0,1,0
608,115.0,10500,5,144.0,3,3,1292.0,3,1292,3,32,45,9.0,1040.0,1,0,0.0,0,1,0,1,0,0,0,1,0
2515,114.0,8314,7,0.0,4,4,569.0,5,1694,4,382,9,9.0,434.0,1,0,0.0,1,0,0,0,0,0,1,0,1
821,61.0,10226,8,270.0,4,5,1622.0,5,1630,5,42,1,11.0,2580.0,1,1,1.0,1,0,0,0,1,0,0,1,0
2500,121.0,16059,8,284.0,4,4,1288.0,5,2417,4,82,15,12.0,924.0,1,1,1.0,0,1,0,0,0,0,1,0,1
745,51.0,6120,5,0.0,3,3,960.0,4,995,3,15,84,6.0,264.0,0,0,0.0,0,0,1,0,0,0,1,1,0
741,51.0,6120,5,0.0,3,3,927.0,3,1539,3,0,73,7.0,1152.0,0,1,0.0,0,0,1,0,0,0,1,0,0
1611,69.28709055876686,40000,5,0.0,3,3,686.0,5,1836,3,0,108,9.0,288.0,0,0,0.0,0,0,1,0,0,0,1,0,0
2532,75.0,9750,5,0.0,3,3,980.0,4,980,3,0,39,8.0,384.0,0,1,1.0,1,0,0,1,0,0,0,0,0
1081,69.28709055876686,3940,7,143.0,4,4,1415.0,5,1455,4,20,5,9.0,1932.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1692,107.0,13641,9,456.0,5,5,1934.0,5,2656,5,58,0,12.0,3120.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2520,36.0,3640,8,0.0,4,4,1036.0,3,1036,4,108,26,6.0,968.0,1,1,0.0,0,1,0,0,0,0,1,1,0
276,75.0,9825,5,0.0,3,3,0.0,3,1664,3,0,45,10.0,0.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1992,60.0,9600,5,0.0,3,3,702.0,4,1472,4,0,82,7.0,250.0,0,0,0.0,1,0,0,0,0,1,1,0,0
663,90.0,5400,2,0.0,2,2,416.0,4,599,4,81,69,6.0,0.0,0,0,0.0,1,0,0,0,0,1,1,1,0
418,24.0,2104,7,0.0,3,3,836.0,3,836,3,20,33,7.0,345.0,0,1,1.0,0,1,0,0,0,0,1,1,0
1733,63.0,9729,6,0.0,4,4,698.0,5,1746,4,34,1,10.0,1050.0,1,0,0.0,1,0,0,0,0,0,1,0,1
2359,80.0,10000,6,176.0,3,3,1103.0,3,1103,3,84,32,8.0,924.0,0,1,1.0,0,1,0,0,0,0,1,1,0
253,64.0,7360,7,80.0,4,4,1222.0,5,1222,4,54,0,8.0,1230.0,0,0,1.0,1,0,0,0,1,0,0,1,0
1518,60.0,8400,5,0.0,3,3,720.0,5,2192,4,24,69,11.0,240.0,1,1,0.0,1,0,0,0,0,0,1,0,0
2035,50.0,9000,6,0.0,3,3,780.0,3,1375,4,162,70,8.0,544.0,1,0,0.0,1,0,0,0,0,0,1,0,0
2919,21.0,1526,4,0.0,3,3,546.0,3,1092,3,34,36,7.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,1
1540,70.0,12392,7,0.0,3,3,832.0,5,2161,4,96,58,12.0,1012.0,1,0,1.0,0,1,0,0,0,0,1,0,0
2120,69.28709055876686,14217,5,0.0,3,4,1022.0,4,1022,3,0,13,8.0,1494.0,0,0,0.0,1,0,0,0,1,0,0,1,0
1674,33.0,4113,6,0.0,4,4,1337.0,5,1337,4,68,6,7.0,1022.0,1,1,1.0,1,0,0,1,0,0,0,1,0
256,80.0,8816,6,80.0,3,3,1010.0,4,1052,3,0,39,8.0,880.0,0,0,1.0,0,1,0,0,0,0,1,0,0
2361,71.0,9353,4,0.0,3,3,864.0,4,864,3,0,36,6.0,280.0,0,0,1.0,0,1,0,1,0,0,0,1,0
978,21.0,1477,4,0.0,3,4,630.0,3,630,3,0,39,5.0,286.0,0,0,1.0,0,1,0,0,0,0,1,0,0
2280,62.0,6710,6,134.0,3,5,920.0,5,936,3,40,11,6.0,920.0,0,0,1.0,1,0,0,0,0,0,1,0,0
2095,82.0,11287,7,340.0,4,4,807.0,4,1982,4,84,18,10.0,1150.0,1,0,1.0,0,1,0,0,0,0,1,0,1
1709,99.0,12099,8,388.0,4,5,1136.0,5,2468,4,154,3,14.0,2616.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2801,75.0,9750,7,0.0,3,4,1108.0,5,2097,4,170,8,12.0,1166.0,1,1,0.0,1,0,0,0,1,0,0,0,1
1246,60.0,11556,5,52.0,3,3,720.0,5,882,4,0,56,6.0,240.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2373,21.0,1680,6,297.0,3,3,483.0,3,987,3,0,34,7.0,288.0,1,0,1.0,0,1,0,0,0,0,1,0,1
1055,98.0,12704,8,302.0,4,5,1582.0,5,1582,4,95,1,10.0,2715.0,0,1,1.0,1,0,0,0,0,0,1,1,0
2017,51.0,6120,5,0.0,3,3,756.0,4,1281,4,0,81,8.0,758.0,0,1,0.0,0,0,1,0,0,0,1,0,0
1099,84.0,9660,8,1290.0,4,4,1173.0,5,2199,4,131,11,12.0,1032.0,1,0,1.0,1,0,0,0,0,0,1,0,0
1344,69.28709055876686,6120,5,0.0,3,3,0.0,4,808,3,48,63,7.0,164.0,0,0,1.0,0,1,0,0,0,0,1,1,0
835,69.28709055876686,28698,5,0.0,3,3,1013.0,3,2126,3,0,42,11.0,1076.0,0,1,1.0,1,0,0,0,0,0,1,0,1
1117,91.0,12274,7,256.0,4,4,1417.0,5,1428,5,60,0,8.0,1108.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2043,55.0,4388,5,0.0,3,3,672.0,5,840,3,0,77,6.0,0.0,1,0,0.0,0,0,1,0,0,1,1,0,0
2085,39.0,3869,5,149.0,4,3,1038.0,4,1038,3,105,23,7.0,264.0,0,0,1.0,0,1,0,0,0,0,1,1,0
410,24.0,2308,6,0.0,3,4,804.0,3,1548,3,0,33,10.0,880.0,1,1,0.0,0,1,0,0,0,0,1,0,1
2650,40.0,4400,6,0.0,3,2,648.0,3,1118,3,0,86,7.0,880.0,0,0,0.0,0,0,1,0,0,1,1,0,0
2867,70.0,14210,6,0.0,3,3,697.0,5,1801,3,90,76,10.0,730.0,1,0,1.0,1,0,0,0,0,0,1,0,1
1668,61.0,9758,5,0.0,3,3,950.0,3,950,3,0,36,6.0,280.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1161,35.0,4017,7,0.0,4,4,625.0,5,1250,4,54,2,8.0,1250.0,0,0,0.0,1,0,0,0,0,0,1,0,1
2122,105.0,11249,6,0.0,4,4,1200.0,5,1200,4,26,12,9.0,1042.0,0,0,1.0,1,0,0,0,1,0,0,1,0
2539,80.0,9600,5,140.0,3,3,1141.0,4,1141,3,78,39,8.0,568.0,0,0,1.0,1,0,0,1,0,0,0,0,0
1047,53.0,4043,6,0.0,3,4,1069.0,3,1069,3,55,31,6.0,880.0,0,0,1.0,0,1,0,0,0,0,1,1,0
1445,69.28709055876686,9200,5,0.0,3,4,938.0,3,938,3,0,33,7.0,308.0,0,1,0.0,0,1,0,0,1,0,0,1,0
541,63.0,13072,5,0.0,3,4,1114.0,5,1114,4,39,5,8.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
569,69.28709055876686,3830,6,280.0,4,4,1726.0,5,1726,4,254,1,9.0,1122.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1276,59.0,7227,6,0.0,3,3,832.0,4,832,4,0,54,5.0,1056.0,0,0,0.0,0,1,0,1,0,0,0,0,0
918,53.0,7155,7,0.0,3,3,600.0,5,1228,3,113,91,7.0,215.0,1,0,0.0,0,0,1,0,0,0,1,0,1
326,69.28709055876686,11875,5,0.0,3,4,1344.0,5,1344,3,0,11,9.0,1372.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1936,71.0,8540,5,0.0,3,3,925.0,3,925,4,0,51,7.0,252.0,0,1,0.0,0,1,0,1,0,0,0,1,0
895,64.0,6410,4,0.0,3,3,876.0,3,876,3,0,50,6.0,320.0,0,0,0.0,0,1,0,0,0,0,1,1,0
257,82.0,11105,5,0.0,3,4,870.0,4,965,3,0,14,6.0,1160.0,0,1,1.0,1,0,0,0,1,0,0,0,0
1241,90.0,13200,6,187.0,3,3,1395.0,5,1570,3,0,50,7.0,882.0,1,1,1.0,0,1,0,1,0,0,0,1,0
1545,50.0,7000,6,0.0,3,3,894.0,3,919,3,0,82,7.0,195.0,0,0,0.0,0,0,1,0,0,0,1,1,0
1189,80.0,11040,6,144.0,4,3,1258.0,5,1258,4,0,37,8.0,1056.0,0,1,1.0,0,1,0,0,0,0,1,1,0
270,69.28709055876686,4426,6,169.0,4,4,848.0,5,848,4,0,6,5.0,840.0,0,1,1.0,1,0,0,0,1,0,0,1,0
2066,99.0,16779,5,356.0,3,4,671.0,2,2654,3,570,87,14.0,1276.0,1,1,1.0,0,1,0,0,0,0,1,0,1
693,60.0,10440,5,0.0,3,3,440.0,4,1230,3,0,99,7.0,880.0,0,1,0.0,1,0,0,0,0,1,1,0,1
1259,60.0,10836,5,0.0,3,3,892.0,5,1436,3,0,86,9.0,5952.0,1,0,0.0,0,0,1,0,0,1,1,0,0
2916,80.0,13384,5,194.0,3,3,1104.0,2,1360,3,0,37,10.0,336.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2321,42.0,13751,7,248.0,4,4,1700.0,5,2212,4,38,1,13.0,2319.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1977,56.0,4480,5,0.0,3,2,1022.0,3,1022,2,122,85,6.0,184.0,1,0,0.0,1,0,0,0,0,1,1,1,0
1895,69.28709055876686,11382,6,212.0,3,3,1130.0,3,1374,3,28,43,9.0,286.0,1,0,1.0,0,1,0,1,0,0,0,1,0
