Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,SalePrice,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
879,69.28709055876686,4435,6,170.0,4,4,848.0,5,848,4,0,140000,6,6.0,840.0,0,1,1.0,1,0,0,0,1,0,0,1,0
1930,75.0,10050,5,0.0,3,3,1216.0,3,1216,3,0,129500,52,7.0,336.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2333,85.0,16056,9,208.0,4,5,1992.0,5,2868,5,108,556581,1,15.0,2148.0,1,1,0.0,1,0,0,0,0,0,1,0,1
371,94.0,13005,7,278.0,4,4,845.0,3,2353,5,195,260000,29,14.0,968.0,1,1,1.0,0,1,0,0,0,0,1,0,1
1987,57.0,9639,4,0.0,3,3,1075.0,5,1798,3,0,137000,107,10.0,684.0,0,0,0.0,1,0,0,0,0,1,1,0,1
2087,60.0,11100,5,0.0,3,3,1080.0,3,1480,3,0,136500,56,9.0,253.0,1,0,1.0,1,0,0,0,0,0,1,0,0
2091,114.0,10357,7,0.0,4,4,910.0,4,1442,4,244,179900,17,9.0,1438.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1778,84.0,11670,9,302.0,5,5,1905.0,5,1905,5,191,320000,1,10.0,2364.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1358,69.28709055876686,5100,8,0.0,3,3,588.0,2,1666,4,63,161000,83,8.0,228.0,1,1,0.0,1,0,0,0,0,1,1,0,1
1362,60.0,6876,6,0.0,3,3,1272.0,3,1969,3,34,141000,70,11.0,800.0,1,0,0.0,0,0,1,0,0,0,1,0,0
1552,60.0,7392,5,0.0,3,3,520.0,3,912,3,90,99500,78,6.0,360.0,0,0,0.0,0,0,1,0,0,0,1,1,0
2871,90.0,15750,5,56.0,3,3,1165.0,3,1336,3,0,157000,53,7.0,375.0,1,0,1.0,0,1,0,0,0,0,1,1,0
592,78.0,10140,7,0.0,4,5,1650.0,5,1680,4,73,213250,11,10.0,1166.0,1,1,1.0,1,0,0,0,0,0,1,1,0
140,70.0,8197,7,506.0,4,4,1480.0,5,1480,4,73,214000,7,10.0,1240.0,0,1,1.0,1,0,0,1,0,0,0,1,0
1983,50.0,6000,3,0.0,3,3,649.0,5,1183,3,176,120000,59,8.0,308.0,0,0,0.0,0,1,0,0,0,1,1,0,0
1455,75.0,9473,8,96.7822514379622,4,4,1128.0,5,2031,4,211,237000,6,11.0,1154.0,1,0,1.0,1,0,0,0,1,0,0,0,1
1666,63.0,9457,5,0.0,3,3,925.0,3,1422,3,0,155000,37,9.0,1152.0,0,1,0.0,0,1,0,1,0,0,0,1,0
2406,48.0,6955,7,94.0,4,4,1368.0,5,1368,4,35,202500,1,8.0,948.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1638,52.0,40000,9,710.0,5,5,2660.0,5,2338,4,135,591587,1,12.0,3330.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1449,69.28709055876686,9216,5,176.0,3,3,1076.0,3,1076,3,0,143195,33,7.0,1152.0,1,0,0.0,0,1,0,0,1,0,0,1,0
2451,114.0,17242,9,738.0,4,5,1733.0,5,3500,5,86,584500,13,16.0,2877.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2276,85.0,12633,10,242.0,5,5,1824.0,5,1824,5,36,392000,1,10.0,2796.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2619,47.0,16321,5,0.0,3,3,1484.0,3,1600,3,258,207500,49,8.0,319.0,1,1,1.0,0,1,0,1,0,0,0,1,0
1152,75.0,8100,5,0.0,3,3,864.0,5,864,4,0,135000,47,7.0,420.0,1,1,0.0,0,1,0,0,0,0,1,1,0
520,72.0,8640,7,0.0,4,4,1402.0,5,1402,4,126,229800,1,9.0,1250.0,0,1,1.0,1,0,0,0,0,0,1,1,0
243,69.28709055876686,11200,5,0.0,3,3,1250.0,5,1298,3,144,114000,46,7.0,1008.0,0,0,0.0,0,1,0,0,0,0,1,1,0
2054,69.28709055876686,11677,5,442.0,3,3,1040.0,3,1040,3,90,123000,41,8.0,264.0,0,0,1.0,0,1,0,0,0,0,1,1,0
78,55.0,7892,6,0.0,3,4,918.0,3,918,3,0,99500,31,7.0,264.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1254,76.0,12436,5,0.0,3,3,1824.0,2,1824,3,0,146000,51,11.0,968.0,0,0,0.0,0,1,0,1,0,0,0,1,0
993,72.0,8702,6,0.0,3,3,926.0,5,1604,3,36,187500,11,10.0,940.0,1,0,1.0,1,0,0,0,0,0,1,0,1
2642,58.0,6451,7,0.0,3,3,712.0,4,1428,3,0,139900,106,9.0,1152.0,0,1,0.0,0,0,0,0,0,1,1,0,1
2618,69.28709055876686,18275,7,0.0,3,3,1438.0,3,2448,3,102,277500,44,13.0,882.0,1,1,1.0,0,1,0,1,0,0,0,0,1
2225,69.28709055876686,21579,6,0.0,3,4,1488.0,5,1488,3,0,215000,39,10.0,1104.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2791,69.28709055876686,9930,7,199.0,4,4,826.0,5,1762,4,54,222000,4,9.0,1182.0,0,1,1.0,1,0,0,0,1,0,0,0,1
470,51.0,3635,7,130.0,4,4,1386.0,5,1569,4,20,175900,2,10.0,1980.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2324,69.28709055876686,8076,6,112.0,3,4,1160.0,4,1169,3,26,183500,13,9.0,804.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2104,69.0,9588,8,270.0,4,5,1482.0,5,2574,5,148,276000,0,13.0,2604.0,1,0,0.0,1,0,0,0,1,0,0,0,1
1975,60.0,9600,5,0.0,3,2,264.0,5,1432,3,0,132000,97,9.0,720.0,0,1,0.0,0,0,1,0,0,1,1,0,1
1427,91.0,11778,9,402.0,5,5,1751.0,5,1766,5,36,395039,0,12.0,2622.0,1,1,1.0,1,0,0,0,1,0,0,1,0
2006,55.0,6854,5,0.0,3,3,756.0,3,1060,3,65,136500,82,8.0,308.0,1,0,0.0,1,0,0,0,0,0,1,1,0
2217,69.28709055876686,11275,6,480.0,3,3,854.0,3,1991,3,0,220000,75,9.0,864.0,1,0,0.0,0,1,0,0,0,0,1,0,0
2612,66.0,7800,5,0.0,3,3,912.0,3,912,3,0,115000,42,6.0,288.0,0,0,1.0,0,1,0,1,0,0,0,1,0
886,75.0,9937,5,0.0,3,3,1486.0,5,1486,3,0,167000,45,9.0,960.0,0,0,0.0,1,0,0,0,0,0,1,1,0
1054,67.0,14948,9,268.0,5,5,1452.0,5,2713,5,66,446261,0,15.0,2574.0,1,1,1.0,1,0,0,0,0,0,1,0,1
656,60.0,10410,5,0.0,3,2,660.0,5,1656,3,0,135000,93,11.0,180.0,0,0,0.0,0,1,0,0,0,1,1,0,0
2705,50.0,5500,7,0.0,3,4,1073.0,5,1073,3,120,157000,2,7.0,246.0,0,0,0.0,1,0,0,0,0,0,1,1,0
493,69.28709055876686,8755,7,298.0,4,4,992.0,5,2060,4,0,214000,10,12.0,780.0,1,0,0.0,1,0,0,0,0,0,1,0,1
1367,49.0,8235,5,0.0,3,3,825.0,3,825,3,50,125000,53,6.0,1440.0,0,1,0.0,0,1,0,0,0,1,1,1,0
2379,129.0,16737,9,66.0,4,5,1980.0,5,1980,5,45,315000,2,11.0,2310.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1715,92.0,10732,8,0.0,4,4,1298.0,5,1828,4,40,250000,1,10.0,2628.0,0,0,0.0,1,0,0,0,0,0,1,0,1
2770,95.0,13015,5,0.0,3,4,1100.0,5,1100,3,0,145000,10,7.0,924.0,0,0,1.0,1,0,0,0,1,0,0,1,0
2487,70.0,9100,5,336.0,3,3,1728.0,3,1728,3,0,125000,43,13.0,1008.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1591,77.0,9278,5,0.0,3,4,1092.0,5,1092,3,52,146000,1,6.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
2918,21.0,1533,4,0.0,3,3,546.0,3,1092,3,0,87550,36,7.0,286.0,0,0,0.0,0,1,0,0,0,0,1,0,1
173,56.0,8960,5,0.0,3,3,1008.0,4,1028,3,0,115000,83,6.0,720.0,1,0,0.0,0,1,0,0,0,1,1,1,0
2162,79.0,9245,7,0.0,4,4,939.0,5,1797,4,53,213500,1,11.0,1278.0,0,1,1.0,1,0,0,0,1,0,0,0,1
399,60.0,6960,4,0.0,3,3,864.0,3,864,4,0,120500,39,6.0,1320.0,0,1,0.0,0,1,0,1,0,0,0,1,0
244,60.0,11100,4,0.0,3,3,0.0,5,930,4,0,84900,64,7.0,308.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1764,69.28709055876686,11400,10,705.0,5,5,2633.0,5,2633,5,140,466500,6,12.0,2412.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1238,74.0,8856,5,143.0,3,3,1176.0,3,1176,3,88,136500,51,8.0,292.0,1,0,1.0,0,1,0,1,0,0,0,1,0
960,113.0,13438,9,246.0,5,5,2190.0,5,2036,5,154,410000,1,12.0,2340.0,1,1,1.0,0,1,0,0,0,0,1,1,0
751,50.0,2500,7,0.0,4,3,910.0,5,1826,5,0,155000,94,10.0,164.0,1,0,1.0,1,0,0,0,0,1,1,0,1
1806,102.0,11143,8,0.0,4,4,1580.0,5,2466,4,214,340000,3,11.0,1220.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1415,70.0,7000,5,0.0,3,4,1117.0,3,1347,3,0,107500,98,7.0,0.0,0,1,0.0,0,1,0,0,0,0,1,0,1
1151,69.28709055876686,12968,5,0.0,3,3,912.0,3,912,3,0,144000,46,6.0,352.0,0,1,0.0,0,1,0,0,0,0,1,1,0
1727,48.0,3242,7,235.0,4,4,1405.0,5,1405,4,36,200000,4,9.0,956.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1660,69.28709055876686,12384,7,233.0,3,4,793.0,3,1935,3,113,197900,31,10.0,1100.0,1,0,1.0,0,1,0,0,0,0,1,0,1
2807,41.0,12393,7,0.0,4,4,847.0,5,1948,4,48,195000,2,11.0,868.0,1,1,0.0,1,0,0,0,1,0,0,0,1
1912,69.28709055876686,10050,5,87.0,3,3,793.0,5,1280,3,40,175000,41,9.0,864.0,1,1,0.0,0,1,0,1,0,0,0,0,0
1379,80.0,13014,6,39.0,3,3,1008.0,3,1096,3,0,157500,30,8.0,968.0,1,1,1.0,0,1,0,0,0,0,1,0,0
749,60.0,11414,7,0.0,3,4,728.0,3,2019,4,135,167500,99,9.0,1064.0,0,1,0.0,0,0,1,0,0,0,1,0,1
312,129.0,9196,7,0.0,4,5,1560.0,5,1560,4,150,201000,7,9.0,1146.0,0,1,1.0,1,0,0,0,0,0,1,1,0
1065,110.0,13688,9,664.0,4,5,1572.0,5,2668,5,0,412500,5,14.0,2178.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1772,65.0,12257,8,513.0,4,4,1318.0,5,2531,4,98,290000,12,12.0,2256.0,1,1,1.0,1,0,0,0,0,0,1,0,1
949,43.0,12118,7,108.0,4,5,1710.0,5,1710,4,48,240000,5,9.0,1100.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1473,70.0,9135,7,113.0,4,4,1536.0,5,1536,4,74,214000,6,10.0,1064.0,0,1,1.0,1,0,0,0,1,0,0,1,0
966,69.28709055876686,6853,8,136.0,4,5,1267.0,5,1296,4,25,220000,8,9.0,942.0,0,1,1.0,1,0,0,0,0,0,1,1,0
2858,60.0,9550,7,0.0,3,3,756.0,4,1717,4,35,140000,91,9.0,1926.0,1,0,0.0,0,0,1,0,0,0,1,0,1
1639,195.0,40000,5,0.0,3,4,1100.0,3,1424,3,0,155000,38,10.0,2484.0,0,1,0.0,0,1,0,0,0,0,1,1,0
1123,95.0,11639,7,96.7822514379622,4,4,1428.0,5,1428,4,120,182000,1,8.0,960.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2334,82.0,12438,8,466.0,5,5,1234.0,5,2576,5,100,361919,0,13.0,1998.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2621,60.0,10800,4,0.0,3,3,720.0,3,1192,3,0,135000,57,8.0,0.0,0,0,0.0,0,1,0,1,0,0,0,0,0
595,80.0,9600,5,0.0,3,3,1568.0,3,1568,3,40,143000,42,9.0,880.0,0,1,1.0,0,1,0,1,0,0,0,1,0
205,52.0,3068,6,0.0,3,3,662.0,5,1324,3,0,122000,90,8.0,180.0,0,0,0.0,0,0,1,0,0,1,1,0,1
718,70.0,8400,6,0.0,3,2,917.0,4,2007,5,235,160000,109,10.0,357.0,0,0,0.0,0,0,1,0,0,1,1,0,1
2285,44.0,4224,5,0.0,3,4,1142.0,3,1142,3,90,134000,31,9.0,1056.0,1,1,1.0,1,0,0,0,0,0,1,1,0
268,48.0,12137,7,442.0,3,4,1649.0,5,1661,4,34,224900,12,8.0,1196.0,0,0,1.0,1,0,0,0,1,0,0,1,0
1743,53.0,3922,7,72.0,4,5,1258.0,5,1402,4,16,194201,1,11.0,1944.0,1,1,1.0,1,0,0,0,0,0,1,1,0
452,47.0,6904,6,240.0,4,4,1358.0,5,1358,4,36,213000,4,8.0,968.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2846,69.28709055876686,7082,5,0.0,3,3,686.0,4,1928,3,0,160000,90,12.0,0.0,0,0,0.0,1,0,0,0,0,0,1,0,1
719,60.0,3600,6,0.0,3,3,624.0,5,1288,5,103,119000,92,7.0,280.0,1,0,1.0,0,0,1,0,0,1,1,0,1
715,50.0,3500,5,0.0,3,3,720.0,3,1284,3,35,110000,62,7.0,240.0,0,0,0.0,0,1,0,0,0,1,1,0,0
1262,78.0,10180,5,0.0,3,3,912.0,3,1044,3,48,139000,40,8.0,744.0,1,1,1.0,0,1,0,1,0,0,0,1,0
2844,60.0,8088,2,0.0,3,3,498.0,3,498,3,0,35000,84,4.0,216.0,0,0,0.0,0,0,1,0,0,0,1,1,0
2578,125.0,10000,5,272.0,3,3,1058.0,5,1370,3,0,148000,50,8.0,300.0,1,1,0.0,0,1,0,1,0,0,0,0,0
987,62.0,10429,5,0.0,3,4,624.0,3,1287,3,0,130000,17,8.0,880.0,0,1,0.0,1,0,0,0,0,0,1,0,1
844,78.0,10335,7,183.0,4,4,1490.0,5,1501,4,29,204000,10,9.0,1154.0,0,1,1.0,1,0,0,0,1,0,0,1,0
2613,79.0,8910,6,0.0,3,3,655.0,5,1194,3,0,159500,47,8.0,1078.0,1,0,0.0,0,1,0,1,0,0,0,1,0
823,71.0,9178,8,0.0,4,4,1468.0,5,1468,4,142,239900,1,8.0,2712.0,1,1,1.0,1,0,0,0,1,0,0,1,0
2629,70.0,7945,5,0.0,3,3,1150.0,5,1150,3,0,141000,47,8.0,300.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1464,65.0,8158,7,252.0,4,4,884.0,5,1768,4,63,224900,5,12.0,1086.0,0,0,1.0,1,0,0,0,1,0,0,0,1
2284,44.0,4224,5,0.0,3,4,1040.0,3,1060,3,110,129900,31,8.0,1144.0,1,1,1.0,1,0,0,0,0,0,1,1,0
675,80.0,9000,6,82.0,3,4,160.0,2,1142,3,28,113500,51,6.0,384.0,1,0,0.0,0,1,0,1,0,0,0,1,0
1698,105.0,13693,9,772.0,5,4,2153.0,5,2643,5,84,380000,1,12.0,2082.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1758,69.28709055876686,7750,7,0.0,4,4,660.0,5,1320,4,48,162000,4,9.0,800.0,0,0,1.0,1,0,0,0,0,0,1,0,1
1682,24.0,2308,6,0.0,3,4,804.0,3,1548,4,0,155000,31,11.0,880.0,1,1,0.0,0,1,0,0,0,0,1,0,1
950,71.0,12209,6,0.0,3,5,804.0,5,1961,4,192,215000,8,11.0,1120.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1133,68.0,10110,6,0.0,4,4,835.0,5,1696,4,66,188000,5,11.0,1084.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2683,50.0,6000,6,0.0,3,3,1103.0,4,1103,4,120,110500,81,6.0,880.0,1,1,0.0,0,0,1,0,0,1,1,1,0
2749,80.0,9554,8,125.0,4,4,777.0,5,1911,4,81,215000,13,11.0,942.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1426,91.0,11778,9,554.0,4,4,2271.0,5,2276,5,0,475000,0,10.0,4044.0,1,0,1.0,1,0,0,0,1,0,0,1,0
1039,34.0,4060,6,0.0,4,4,1405.0,5,1337,4,68,181000,10,8.0,1022.0,0,1,1.0,1,0,0,1,0,0,0,1,0
2553,69.28709055876686,11425,5,0.0,3,3,1008.0,4,1008,3,0,137000,52,5.0,275.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1317,60.0,10800,6,0.0,3,2,482.0,5,1912,3,25,163000,103,9.0,1344.0,1,0,0.0,0,0,1,0,0,1,1,0,0
9,39.0,5389,8,0.0,4,4,1595.0,5,1616,4,152,236500,15,8.0,1216.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2492,65.0,8450,5,90.0,3,3,882.0,3,909,3,155,116000,38,6.0,294.0,0,0,1.0,0,1,0,0,0,0,1,1,0
189,60.0,7740,4,0.0,3,2,622.0,4,1363,3,0,125500,100,7.0,1056.0,0,0,0.0,0,1,0,0,0,1,1,0,1
880,85.0,10200,8,180.0,4,4,1578.0,5,1602,4,48,293200,2,10.0,2430.0,1,0,1.0,1,0,0,0,1,0,0,1,0
1755,69.28709055876686,8740,7,0.0,4,4,854.0,5,1995,4,48,219500,5,11.0,870.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1340,50.0,5000,6,0.0,3,3,992.0,5,1013,3,0,113000,82,7.0,160.0,0,0,0.0,0,0,1,0,0,0,1,0,0
1976,50.0,6000,6,0.0,3,3,845.0,3,1296,3,0,127500,80,7.0,1152.0,0,0,0.0,0,0,1,0,0,1,1,0,0
2306,69.28709055876686,11027,6,28.0,3,3,1178.0,4,1293,3,0,149900,52,8.0,904.0,0,1,1.0,0,1,0,1,0,0,0,1,0
893,35.0,3675,6,80.0,3,4,547.0,4,1072,3,28,145500,4,7.0,1050.0,0,0,0.0,0,0,0,0,0,0,1,0,0
1258,60.0,5400,4,0.0,4,3,672.0,4,672,3,108,86900,68,5.0,308.0,0,1,0.0,1,0,0,0,0,1,1,1,0
2038,52.0,4330,4,0.0,3,2,808.0,3,1315,3,0,99500,49,8.0,872.0,0,0,0.0,0,0,1,0,0,0,1,0,0
1808,63.0,7500,7,0.0,4,4,1143.0,5,1143,4,55,147000,1,7.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
985,70.0,7669,5,0.0,3,4,828.0,3,883,3,32,149000,17,7.0,1396.0,1,1,0.0,1,0,0,0,0,0,1,0,0
1041,21.0,1680,6,158.0,3,3,483.0,3,987,3,0,100000,35,8.0,264.0,0,0,0.0,0,1,0,0,0,0,1,0,1
68,92.0,9215,7,0.0,4,4,1218.0,5,1218,4,136,204500,1,6.0,1352.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2588,65.0,11050,5,0.0,3,3,1005.0,5,1005,3,0,133500,50,7.0,319.0,1,0,1.0,0,1,0,1,0,0,0,1,0
698,90.0,9900,5,0.0,4,3,504.0,5,1464,3,0,129000,99,9.0,0.0,0,0,0.0,0,1,0,0,0,1,1,0,1
1788,74.0,8847,8,148.0,4,4,1538.0,5,1538,4,40,260000,2,10.0,968.0,0,1,1.0,1,0,0,0,0,0,1,1,0
784,69.28709055876686,17140,4,0.0,3,3,1134.0,5,1229,3,0,135000,53,7.0,284.0,0,0,1.0,0,1,0,0,0,0,1,1,0
677,60.0,8544,3,0.0,3,3,0.0,2,1040,3,0,92900,59,8.0,800.0,0,0,0.0,0,0,0,1,0,0,0,1,0
34,24.0,2280,6,0.0,3,3,855.0,3,1456,4,0,149900,35,9.0,880.0,1,1,1.0,0,1,0,0,0,0,1,0,1
1230,80.0,10197,6,491.0,3,3,1362.0,3,1362,3,20,163000,47,9.0,1008.0,1,0,1.0,0,1,0,1,0,0,0,1,0
661,60.0,10410,4,0.0,3,3,1313.0,3,2377,4,0,142900,94,10.0,1056.0,1,0,0.0,0,0,1,0,0,1,1,0,0
334,50.0,6953,5,0.0,3,3,864.0,5,874,3,0,130000,39,6.0,352.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1841,35.0,4274,7,96.7822514379622,4,4,1241.0,5,1241,4,116,199900,1,7.0,1138.0,0,0,1.0,1,0,0,0,0,0,1,1,0
1180,22.0,11064,8,0.0,4,4,1230.0,5,1239,4,24,217500,13,7.0,954.0,1,1,1.0,1,0,0,0,0,0,1,1,0
436,129.0,16870,8,238.0,4,5,1782.0,5,1782,4,82,296000,5,10.0,2796.0,1,1,1.0,1,0,0,0,0,0,1,1,0
965,125.0,14419,7,310.0,3,4,1645.0,5,1479,4,238,213500,22,12.0,1156.0,1,1,1.0,1,0,0,0,0,0,1,0,0
355,74.0,10141,7,40.0,3,4,832.0,4,1718,3,94,185000,11,10.0,854.0,1,0,1.0,1,0,0,0,0,0,1,0,1
2835,72.0,7822,6,0.0,3,2,832.0,3,1338,3,0,92000,91,9.0,1056.0,0,0,0.0,0,0,1,0,0,0,1,0,0
1006,69.28709055876686,8000,6,0.0,3,4,773.0,4,1658,3,84,188000,13,12.0,862.0,1,1,1.0,1,0,0,0,0,0,1,0,1
769,70.0,12886,5,0.0,3,4,520.0,5,1464,3,0,175000,46,9.0,960.0,1,1,1.0,0,1,0,0,0,0,1,0,0
430,95.0,12350,9,450.0,5,5,2020.0,5,2020,5,98,404000,1,10.0,2688.0,1,1,1.0,1,0,0,0,0,0,1,1,0
523,75.0,7500,8,238.0,4,4,1372.0,5,1448,4,140,238500,3,8.0,1384.0,1,0,1.0,1,0,0,0,0,0,1,1,0
16,47.0,40000,8,603.0,5,4,1650.0,5,3279,5,36,538000,7,17.0,2523.0,1,1,0.0,1,0,0,0,0,0,1,0,1
990,87.0,11029,6,0.0,5,4,1184.0,5,1414,3,51,176500,50,8.0,1202.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1723,48.0,7841,9,394.0,5,5,1577.0,5,1577,5,39,280000,2,9.0,1128.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2664,60.0,3600,6,0.0,3,3,684.0,5,1368,3,158,114504,96,8.0,216.0,0,0,0.0,0,1,0,0,0,1,1,0,1
651,107.0,10615,3,0.0,3,2,978.0,3,1699,3,74,95000,109,10.0,840.0,0,0,0.0,0,1,0,0,0,1,1,0,1
5,74.0,13830,5,0.0,3,4,928.0,4,1629,3,34,189900,13,9.0,964.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2666,84.0,11340,6,0.0,3,3,1200.0,3,1200,3,0,125000,83,8.0,312.0,0,0,0.0,0,0,1,0,0,1,1,1,0
2132,69.28709055876686,8826,7,144.0,4,4,985.0,5,1842,4,96,217500,7,11.0,972.0,1,1,1.0,1,0,0,0,1,0,0,0,1
679,60.0,7200,4,0.0,3,3,0.0,2,1040,3,0,90000,60,8.0,840.0,0,0,0.0,0,0,0,1,0,0,0,1,0
940,59.0,10690,5,0.0,3,3,672.0,4,1344,3,128,147000,89,7.0,468.0,0,0,0.0,0,1,0,0,0,0,1,0,1
674,69.28709055876686,17600,6,30.0,3,3,1478.0,5,1478,3,40,157500,49,9.0,996.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1185,69.28709055876686,7500,7,96.7822514379622,4,4,952.0,5,1812,3,112,205000,6,10.0,938.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1233,101.0,9150,6,305.0,3,4,1099.0,4,1431,3,110,165000,46,8.0,296.0,1,1,0.0,0,1,0,1,0,0,0,0,0
1489,75.0,9937,5,0.0,4,3,1256.0,4,1256,3,68,147500,43,9.0,276.0,0,1,1.0,0,1,0,0,0,0,1,1,0
1701,118.0,13654,9,365.0,4,5,1704.0,5,2758,5,55,418000,2,12.0,2442.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1995,56.0,8398,6,0.0,3,4,926.0,3,1650,3,103,144100,97,8.0,936.0,0,1,0.0,0,1,0,0,0,1,1,0,0
75,69.28709055876686,8880,7,0.0,4,4,948.0,5,2110,4,130,205000,16,12.0,926.0,1,0,1.0,1,0,0,0,0,0,1,0,1
1058,104.0,14418,9,480.0,5,5,1950.0,5,1950,5,207,383000,1,10.0,2118.0,1,1,1.0,1,0,0,0,0,0,1,1,0
568,30.0,3000,6,76.0,4,4,612.0,5,1224,4,234,173733,0,7.0,1056.0,0,0,0.0,1,0,0,0,0,0,1,0,1
946,109.0,21780,2,0.0,2,3,0.0,3,810,3,24,57625,99,5.0,280.0,0,1,0.0,0,1,0,0,0,0,1,1,0
771,70.0,11184,6,92.0,3,3,918.0,4,1683,3,0,172500,31,10.0,880.0,1,1,1.0,0,1,0,0,0,0,1,0,1
108,40.0,3880,8,0.0,4,4,1226.0,3,1226,4,78,206000,32,6.0,968.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2404,43.0,7052,7,240.0,4,4,1364.0,5,1364,4,36,185850,1,9.0,968.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2141,70.0,7700,5,0.0,3,3,882.0,3,882,3,0,112500,35,7.0,922.0,0,1,0.0,0,1,0,0,1,0,0,1,0
1676,21.0,2205,6,567.0,3,3,525.0,3,1092,3,0,113500,34,8.0,264.0,0,1,0.0,0,1,0,0,0,0,1,0,1
1522,51.0,9842,5,0.0,3,3,612.0,5,2601,3,0,189000,87,12.0,1242.0,0,1,0.0,0,0,1,0,0,0,1,0,1
820,79.0,10637,8,336.0,4,5,1705.0,5,1718,4,44,297000,2,10.0,2478.0,1,1,1.0,1,0,0,0,1,0,0,1,0
306,66.0,8712,4,0.0,3,3,859.0,4,1178,3,0,102776,110,8.0,384.0,0,1,0.0,0,0,0,0,0,0,1,0,0
1158,69.28709055876686,9205,6,304.0,4,4,930.0,5,2683,4,251,290000,18,13.0,946.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1592,32.0,4500,6,197.0,3,5,1189.0,5,1189,3,122,160500,11,7.0,784.0,0,0,1.0,1,0,0,0,0,0,1,1,0
478,62.0,7984,7,200.0,4,4,868.0,5,1630,4,48,189500,5,10.0,872.0,1,1,0.0,1,0,0,0,0,0,1,0,1
789,73.0,9855,6,0.0,3,3,1436.0,2,1689,3,0,127500,53,8.0,960.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1974,60.0,6978,5,0.0,4,3,850.0,3,960,3,0,103000,81,6.0,1152.0,0,0,0.0,0,0,1,0,0,1,1,1,0
1580,75.0,12890,6,128.0,3,4,1495.0,5,1495,3,0,150000,19,10.0,876.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2296,68.0,8286,5,0.0,3,4,716.0,5,1432,3,136,157000,30,9.0,1062.0,1,0,1.0,1,0,0,0,0,0,1,0,1
2788,60.0,7200,5,0.0,3,3,864.0,5,864,3,0,119900,34,6.0,297.0,0,0,0.0,0,1,0,0,1,0,0,1,0
2761,91.0,10984,7,0.0,4,4,945.0,5,1809,4,54,209700,1,11.0,1276.0,0,1,1.0,1,0,0,0,1,0,0,0,1
2742,75.0,9525,6,0.0,3,3,994.0,4,1855,3,0,136900,52,9.0,325.0,0,1,1.0,0,1,0,0,0,0,1,0,0
1819,64.0,6285,5,0.0,3,4,894.0,3,894,3,0,120750,30,7.0,308.0,0,1,0.0,0,1,0,0,0,0,1,1,0
1801,84.0,11096,8,0.0,4,4,1656.0,5,1656,4,146,249700,1,9.0,2478.0,0,0,1.0,1,0,0,0,0,0,1,1,0
